taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
creature_like,Tropical & Subtropical Coniferous Forests,423,561,-0.03534326876336028,-0.038441210985183716,0.003097943961620331,0.009
creature_like,Tropical & Subtropical Moist Broadleaf Forests,5539,1685,-0.03462291230787509,-0.037003736943006516,0.0023808255791664124,0.018
creature_like,Montane Grasslands & Shrublands,640,947,-0.035344269862270655,-0.03759957104921341,0.002255301922559738,0.025
creature_like,"Tropical & Subtropical Grasslands, Savannas & Shrublands",3464,1148,-0.03496643225905787,-0.0368068590760231,0.0018404275178909302,0.039
creature_like,Boreal Forests/Taiga,613,1448,-0.034691072959267634,-0.03613508865237236,0.0014440156519412994,0.108
creature_like,Tundra,541,1017,-0.03622127446687561,-0.037543751299381256,0.0013224780559539795,0.125
creature_like,Mangroves,147,242,-0.0356402870052117,-0.036779534071683884,0.0011392459273338318,0.264
creature_like,Deserts & Xeric Shrublands,1799,1548,-0.03523909398751666,-0.035755809396505356,0.0005167163908481598,0.3
creature_like,Tropical & Subtropical Dry Broadleaf Forests,888,924,-0.03479001016327829,-0.035205792635679245,0.0004157833755016327,0.332
creature_like,"Temperate Grasslands, Savannas & Shrublands",1089,1548,-0.03571443779523983,-0.03533622995018959,-0.00037820637226104736,0.638
creature_like,Temperate Broadleaf & Mixed Forests,1348,1903,-0.03480586714952542,-0.03431341424584389,-0.0004924535751342773,0.67
creature_like,Temperate Conifer Forests,704,1456,-0.03441299186958061,-0.033201832324266434,-0.0012111589312553406,0.879
creature_like,Flooded Grasslands & Savannas,384,602,-0.03621445462553208,-0.03405635803937912,-0.0021580979228019714,0.96
creature_like,"Mediterranean Forests, Woodlands & Scrub",512,1146,-0.035495265408128134,-0.0331457257270813,-0.002349540591239929,0.982
creature_like,N/A,8,173,-0.03780282301709831,-0.03379146009683609,-0.004011362791061401,0.945
