biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,14379,1663,0.0004150343593209982,0.001
"Mediterranean Forests, Woodlands & Scrub",1902,1136,0.0003196564794052392,0.007
Montane Grasslands & Shrublands,1438,930,0.00031866237986832857,0.011
Temperate Broadleaf & Mixed Forests,5309,1868,0.000204853480681777,0.097
Deserts & Xeric Shrublands,3711,1529,0.00018994184210896492,0.034
"Temperate Grasslands, Savannas & Shrublands",3049,1527,0.00014080165419727564,0.084
Tundra,2001,1000,0.00011509913019835949,0.354
Tropical & Subtropical Dry Broadleaf Forests,2304,918,0.00011404079850763083,0.121
Tropical & Subtropical Coniferous Forests,1109,557,-8.469796739518642e-06,0.506
Temperate Conifer Forests,3418,1432,-0.00015817000530660152,0.738
Mangroves,250,239,-0.00017570925410836935,0.664
Boreal Forests/Taiga,2702,1421,-0.000286914873868227,0.902
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1139,-0.0003271929454058409,0.96
N/A,21,171,-0.0005431119934655726,0.844
Flooded Grasslands & Savannas,550,597,-0.0006352004129439592,0.979
