biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,13907,1663,0.000848802737891674,0.0
Deserts & Xeric Shrublands,3611,1529,0.0006014456739649177,0.0
Temperate Broadleaf & Mixed Forests,5166,1868,0.00037864886689931154,0.0
Tropical & Subtropical Dry Broadleaf Forests,2256,918,0.0003778374521061778,0.001
Mangroves,241,239,0.0002713162684813142,0.231
"Temperate Grasslands, Savannas & Shrublands",2954,1527,0.0002688890090212226,0.006
Montane Grasslands & Shrublands,1402,930,0.00024318881332874298,0.032
Tundra,1965,1000,0.00019455421715974808,0.214
"Mediterranean Forests, Woodlands & Scrub",1863,1136,0.00016428992967121303,0.103
Boreal Forests/Taiga,2587,1421,4.329741932451725e-05,0.413
Flooded Grasslands & Savannas,538,597,-7.79514666646719e-05,0.608
Tropical & Subtropical Coniferous Forests,1085,557,-7.908052066341043e-05,0.76
N/A,20,171,-0.00010694553202483803,0.549
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,1139,-0.00013991317246109247,0.818
Temperate Conifer Forests,3334,1432,-0.00018584332428872585,0.815
