taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0022046799018953,-0.0033592018298804,0.0011545219458639,0.0,0.0,True,0.001056308814440854,0.001248346158536151
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0021889778556031,0.0010714029194787,0.0011175748659297,0.0,0.0,True,0.0010914448008406906,0.0011442352697486058
all,Deserts & Xeric Shrublands,4582,1548,0.0007182582250245,-0.0001721027801977,0.0008903609705157,0.0,0.0,True,0.0008391023671720177,0.0009403092029970139
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0007552087025083,-0.0013513439334928,0.0005961352144367,0.0,0.0,True,0.0005428001473774202,0.0006442467929446137
all,Montane Grasslands & Shrublands,1450,947,-0.0003902149930549,-0.0008396609919145,0.0004494460008572,0.001,0.0028,True,0.00037358484405558556,0.0005276340190903283
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0027596568396697,0.0023485461715608,0.0004111106973141,0.012,0.021,True,0.0003749702067580074,0.0004469595965929329
all,Boreal Forests/Taiga,3140,1448,-0.0032229683675818,-0.0035727294161915,0.0003497609868645,0.053,0.08244444444444445,False,0.0002896776713896543,0.00041080256341956555
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.002478838999034,0.0021361571270972,0.0003426817711442,0.003,0.007,True,0.0002920983475632966,0.0003954217187128961
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.000943050058005,-0.0012009150814265,0.0002578650019131,0.009,0.018,True,0.00020294863206800074,0.00030407556332647797
all,Tundra,2130,1017,-0.0050882144429104,-0.0053056646138429,0.0002174503169953,0.205,0.26090909090909087,False,0.00012135050492361188,0.00032200721325352787
all,Mangroves,258,242,0.0028905617304084,0.0026748755481094,0.0002156861592084,0.26,0.30333333333333334,False,-2.1576898870989673e-05,0.000410407519666478
all,Tropical & Subtropical Coniferous Forests,1111,561,0.0004314782891468,0.0002599035215098,0.0001715747639536,0.121,0.1694,False,0.000105727294976532,0.00023637350714125202
all,Temperate Conifer Forests,3606,1456,-0.0036188436078501,-0.0034268486779183,-0.0001919949427247,0.845,0.91,False,-0.00024188319221138955,-0.0001377427426632494
all,Flooded Grasslands & Savannas,568,602,0.0041323424969796,0.004567660856992,-0.0004353183321654,0.935,0.9349999999999999,False,-0.0005563937360420823,-0.0002969435881823302
