taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.0063570639499924,0.0039728358387947,0.0023842281661927,0.0,0.0,True,0.002293456805637106,0.002473726274911314
all,Temperate Broadleaf & Mixed Forests,406,1903,0.0096313568772733,0.0076569686643779,0.0019743884913623,0.0,0.0,True,0.0018438943079672754,0.0020827624248340726
all,Boreal Forests/Taiga,438,1448,0.0100726811266735,0.0083913756534457,0.0016813054680824,0.0,0.0,True,0.0015954121365211904,0.0017593390075489879
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,-0.0017775380237592,-0.0029846348334103,0.0012070968514308,0.0,0.0,True,0.0009064700279850513,0.0015147952741244807
all,Tundra,129,1017,-0.0033762161945054,-0.0045179137960076,0.0011416976340115,0.0,0.0,True,0.0010536870220676064,0.0012292273575440049
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.0067114343193813,-0.0076182573102414,0.0009068232029676,0.0,0.0,True,0.0008116082404740155,0.0010237312759272753
all,Montane Grasslands & Shrublands,12,947,0.0126315613356915,0.012153691612184,0.0004778699949383,0.07,0.09333333333333334,False,0.00039773136377334594,0.0005564049351960421
all,Mangroves,8,242,-1.1845969033142753e-05,-0.0004384533967822,0.0004266074392944,0.021,0.0315,True,7.614493370056153e-07,0.0008649973780848085
all,Deserts & Xeric Shrublands,871,1548,-0.0044990158820337,-0.0047663319855928,0.000267316121608,0.001,0.0017142857142857144,True,0.00020497433142736555,0.0003234951174817979
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0022134683852971,-0.0022879147436469,7.444643415510654e-05,0.201,0.2412,False,-0.00023393894080072638,0.00040665374544914814
all,Temperate Conifer Forests,188,1456,-0.0095730273278204,-0.0095976507291197,2.462323755025864e-05,0.414,0.4516363636363636,False,-6.610373966395854e-05,0.00010990737937390804
all,Flooded Grasslands & Savannas,18,602,-0.0143474566184009,-0.0143120810389518,-3.5375356674194336e-05,0.558,0.558,False,-0.0007065325509756803,0.00066587533801794
