biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Mangroves,225,196,0.0006962481420487165,0.002
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0006681533996015787,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0005313184228725731,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.0005071726045571268,0.0
Montane Grasslands & Shrublands,1438,798,0.0003210405120626092,0.0
Deserts & Xeric Shrublands,3595,1287,0.00031638448126614094,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.000253140227869153,0.007
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.00024098760331980884,0.0
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.00012897339183837175,0.01
Tropical & Subtropical Coniferous Forests,1109,466,0.00011277740122750401,0.132
Flooded Grasslands & Savannas,550,499,-4.106387495994568e-05,0.588
Tundra,1654,834,-5.819578655064106e-05,0.653
Boreal Forests/Taiga,2525,1198,-0.00011364661622792482,0.806
Temperate Conifer Forests,3223,1213,-0.0003025142941623926,0.996
