biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,54,0.0018342460971325636,0.008
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,637,0.0010479195043444633,0.0
Tropical & Subtropical Moist Broadleaf Forests,13907,982,0.0008463026606477797,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,596,0.0007611473556607962,0.0
Tundra,1965,484,0.0005242183106020093,0.051
Temperate Broadleaf & Mixed Forests,5166,1061,0.0004452114226296544,0.005
Deserts & Xeric Shrublands,3611,821,0.0004228110774420202,0.0
Montane Grasslands & Shrublands,1402,424,0.0004064637469127774,0.009
Tropical & Subtropical Dry Broadleaf Forests,2256,469,0.0003628447884693742,0.002
Flooded Grasslands & Savannas,538,242,0.0001491098664700985,0.359
Boreal Forests/Taiga,2587,728,0.0001286027836613357,0.303
Mangroves,241,117,0.00012652634177356958,0.386
Temperate Conifer Forests,3334,763,0.00011100759729743004,0.316
"Temperate Grasslands, Savannas & Shrublands",2954,817,0.000102250836789608,0.217
Tropical & Subtropical Coniferous Forests,1085,297,-6.99011143296957e-05,0.691
