biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,54,0.002053988166153431,0.004
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,637,0.00104008917696774,0.0
Tropical & Subtropical Moist Broadleaf Forests,13907,982,0.0006795303197577596,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,596,0.0006702595856040716,0.0
Temperate Broadleaf & Mixed Forests,5166,1061,0.0004667230823542923,0.004
Deserts & Xeric Shrublands,3611,821,0.0003956079017370939,0.0
Montane Grasslands & Shrublands,1402,424,0.00037355441600084305,0.015
Tundra,1965,484,0.00037107575917616487,0.131
Tropical & Subtropical Dry Broadleaf Forests,2256,469,0.0003614522865973413,0.003
Flooded Grasslands & Savannas,538,242,0.0002534426748752594,0.251
Mangroves,241,117,0.00013861875049769878,0.366
"Temperate Grasslands, Savannas & Shrublands",2954,817,8.862954564392567e-05,0.244
Temperate Conifer Forests,3334,763,7.102079689502716e-05,0.406
Boreal Forests/Taiga,2587,728,1.0982970707118511e-05,0.477
Tropical & Subtropical Coniferous Forests,1085,297,-4.1758641600608826e-05,0.631
