taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0036638404212295124,0.0021728340070694685,0.001491006463766098,0.0
custom:Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.004404654234518736,0.0034642911050468683,0.0009403631556779146,0.0
custom:Insecta,Montane Grasslands & Shrublands,254,947,0.0017759694217250868,0.0009077596478164196,0.0008682097541168332,0.001
custom:Insecta,Boreal Forests/Taiga,344,1448,-0.0010069266208627605,-0.0018440088024362922,0.0008370821597054601,0.002
custom:Insecta,Deserts & Xeric Shrublands,464,1548,0.0027982797425538685,0.002034975215792656,0.0007633045315742493,0.002
custom:Insecta,Tundra,81,1017,-0.002648562691087451,-0.0033318332862108946,0.0006832706276327372,0.016
custom:Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0030185578176784183,0.0023393549490720034,0.0006792028434574604,0.007
custom:Insecta,Mangroves,45,242,0.00292869392505362,0.0023228770587593317,0.0006058169528841972,0.114
custom:Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.0033836602739684297,0.002841151552274823,0.0005425086710602045,0.043
custom:Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.0021635599785450243,0.0016224686987698078,0.0005410911981016397,0.019
custom:Insecta,Temperate Conifer Forests,484,1456,-4.904791917447206e-05,-0.0005730801494792104,0.0005240322207100689,0.016
custom:Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.0016392854659480918,0.0011643249308690429,0.0004749605432152748,0.064
custom:Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0011783269948737567,0.0009617777541279793,0.00021654926240444183,0.189
custom:Insecta,Flooded Grasslands & Savannas,89,602,0.0033122006048791827,0.0035620166454464197,-0.0002498161047697067,0.792
