taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
animals_only,Tundra,677,1017,-0.0018091895704541352,-0.004634798038750887,0.002825608476996422,0.0
animals_only,Boreal Forests/Taiga,1047,1448,-0.0010126769048732947,-0.002669304609298706,0.0016566277481615543,0.0
animals_only,Tropical & Subtropical Moist Broadleaf Forests,11498,1685,0.0018968893441672849,0.0009114888962358236,0.0009854004019871354,0.0
animals_only,Temperate Conifer Forests,1405,1456,-0.0006346537189169245,-0.0015367759624496102,0.0009021222358569503,0.0
animals_only,N/A,10,173,0.003897618696179693,0.003120650537312031,0.0007769681978970766,0.121
animals_only,Deserts & Xeric Shrublands,2434,1548,0.0020968165508536405,0.0013370298547670245,0.0007597868097946048,0.006
animals_only,"Temperate Grasslands, Savannas & Shrublands",1827,1548,0.0004789631727129914,-0.00018848449690267444,0.0006674476899206638,0.004
animals_only,Montane Grasslands & Shrublands,903,947,0.00047388147275576243,-1.3495752682501916e-05,0.00048737722681835294,0.053
animals_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",4535,1148,0.0025789021199588576,0.002163234166800976,0.00041566789150238037,0.072
animals_only,Tropical & Subtropical Dry Broadleaf Forests,1828,924,0.002566129614264418,0.0021910062059760094,0.0003751234617084265,0.037
animals_only,Temperate Broadleaf & Mixed Forests,2957,1903,0.0012739946262121074,0.0009644835954532027,0.00030951108783483505,0.078
animals_only,"Mediterranean Forests, Woodlands & Scrub",1019,1146,0.0011988911537183726,0.0009324011043645442,0.00026649009669199586,0.077
animals_only,Mangroves,220,242,0.002941131099196505,0.0026769284158945084,0.00026420271024107933,0.274
animals_only,Tropical & Subtropical Coniferous Forests,708,561,0.0006404686951594769,0.0005992617225274444,4.120694939047098e-05,0.428
animals_only,Flooded Grasslands & Savannas,486,602,0.004513405486198755,0.004889433737844229,-0.00037602847442030907,0.846
