biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Temperate Broadleaf & Mixed Forests,308,1903,0.001092574093490839,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1148,0.0010717317927628756,0.0
"Mediterranean Forests, Woodlands & Scrub",292,1146,0.0010370181407779455,0.0
Tropical & Subtropical Moist Broadleaf Forests,2314,1685,0.0008881825488060713,0.0
Deserts & Xeric Shrublands,637,1548,0.0007648351602256298,0.001
Tundra,114,1017,0.0005786458496004343,0.013
Montane Grasslands & Shrublands,413,947,0.0005762449582107365,0.018
Tropical & Subtropical Dry Broadleaf Forests,223,924,0.00045855052303522825,0.003
Boreal Forests/Taiga,279,1448,0.00043611135333776474,0.032
N/A,37,173,0.00016759103164076805,0.397
Temperate Conifer Forests,211,1456,0.00013668369501829147,0.234
Tropical & Subtropical Coniferous Forests,64,561,0.00013634702190756798,0.278
Mangroves,88,242,3.712484613060951e-05,0.461
"Temperate Grasslands, Savannas & Shrublands",403,1548,-0.00019193114712834358,0.788
Flooded Grasslands & Savannas,484,602,-0.001218808931298554,0.994
