taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,279,1448,0.012433472259268576,0.010073021054267883,0.0023604510352015495,0.0
all,Temperate Broadleaf & Mixed Forests,308,1903,-0.0034443333596226046,-0.005724417977035046,0.0022800846491008997,0.0
all,Tundra,114,1017,-0.0012691351516408555,-0.0028517022728919983,0.0015825671143829823,0.0
all,Montane Grasslands & Shrublands,413,947,0.0018637654899669675,0.0005597308045253158,0.0013040347257629037,0.0
all,"Mediterranean Forests, Woodlands & Scrub",292,1146,-0.004109492892786263,-0.005322279874235392,0.0012127868831157684,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1148,0.004386924700454552,0.003220992162823677,0.001165932510048151,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,2314,1685,0.0024151810552670624,0.0013472526334226131,0.0010679285041987896,0.0
all,Deserts & Xeric Shrublands,637,1548,-0.003664070321607959,-0.004506662953644991,0.000842592678964138,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,223,924,-0.002029825211603404,-0.0026965283323079348,0.0006667030975222588,0.0
all,N/A,37,173,-0.005270243380111077,-0.005812244955450296,0.00054200179874897,0.08
all,Temperate Conifer Forests,211,1456,-0.00573239287177285,-0.006045685149729252,0.0003132922574877739,0.006
all,Mangroves,88,242,-0.004731258084951354,-0.004779714625328779,4.845671355724335e-05,0.423
all,Tropical & Subtropical Coniferous Forests,64,561,-0.0026473136296671766,-0.0025574839673936367,-8.982955478131771e-05,0.704
all,"Temperate Grasslands, Savannas & Shrublands",403,1548,-0.0035018163133961285,-0.0032964644487947226,-0.00020535197108983994,0.95
all,Flooded Grasslands & Savannas,484,602,-0.0005019288324438456,0.00028299412224441767,-0.0007849229732528329,0.997
