biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0021724861580878496,0.0
Temperate Broadleaf & Mixed Forests,5309,1903,0.0010675620287656784,0.0
"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.0009782970882952213,0.0
Deserts & Xeric Shrublands,3711,1548,0.0008978379773907363,0.0
Boreal Forests/Taiga,2702,1448,0.000827273353934288,0.005
Montane Grasslands & Shrublands,1438,947,0.0007026658859103918,0.001
Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0006797377718612552,0.0
"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.0006645978428423405,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0004874181468039751,0.038
Tropical & Subtropical Coniferous Forests,1109,561,0.00010935919999610633,0.287
Tundra,2001,1017,9.898189455270767e-05,0.413
Mangroves,250,242,9.839935228228569e-05,0.442
Temperate Conifer Forests,3418,1456,-0.00014737644232809544,0.695
N/A,21,173,-0.0004417938180267811,0.701
Flooded Grasslands & Savannas,550,602,-0.0006886150222271681,0.939
