biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Mangroves,225,196,0.0013720793649554253,0.009
Temperate Broadleaf & Mixed Forests,5171,1585,0.0012869288912042975,0.0
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.001237350981682539,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0011738776229321957,0.001
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0007929089479148388,0.0
Deserts & Xeric Shrublands,3595,1287,0.0007261569844558835,0.0
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.0006336665246635675,0.0
Montane Grasslands & Shrublands,1438,798,0.000548103591427207,0.005
Tropical & Subtropical Coniferous Forests,1109,466,0.0004808008670806885,0.018
Boreal Forests/Taiga,2525,1198,0.00035977503284811974,0.142
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.00022836471907794476,0.087
Tundra,1654,834,0.0001288093626499176,0.39
Temperate Conifer Forests,3223,1213,-0.00039512175135314465,0.883
Flooded Grasslands & Savannas,550,499,-0.0005189366638660431,0.852
