taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0017856926168107,0.0004193053173366,0.00136638735421,0.0,0.0,True,0.001337225193856284,0.001394901578896679
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0018680160166289,-0.0029496359638869,0.0010816199937835,0.0,0.0,True,0.0009914024878526107,0.0011717217130353674
all,Deserts & Xeric Shrublands,4582,1548,0.0012878502986227,0.0003917095309589,0.0008961408166214,0.0,0.0,True,0.000847553217317909,0.000945093244081363
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0023584004604455,0.0016988620627671,0.0006595384329557,0.0,0.0,True,0.0005970200290903449,0.000719891267362982
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0007328249189143,-0.0013917178148403,0.0006588929099962,0.0,0.0,True,0.0006037570317857898,0.0007029171945760026
all,Montane Grasslands & Shrublands,1450,947,8.227916900560244e-05,-0.0005060414550825,0.0005883206031285,0.0,0.0,True,0.0005098329289467074,0.0006617549472139216
all,Mangroves,258,242,0.0030276782749112,0.002473033266142,0.0005546449683606,0.057,0.07636363636363636,False,0.00036170161911286414,0.0007520521030528471
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0030296284977982,0.0025328365154564,0.0004967919085174,0.005,0.00875,True,0.000461763161001727,0.0005309089901857078
all,Boreal Forests/Taiga,3140,1448,-0.0030517930483949,-0.0034502565395087,0.0003984635695815,0.03,0.04666666666666666,True,0.0003441982320509851,0.00045630362001247704
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0004412250001301,-0.0007542805979028,0.0003130555851384,0.002,0.004,True,0.0002618130238261074,0.00036163039767416193
all,Tundra,2130,1017,-0.004764807728305,-0.0050584110431373,0.0002936031669378,0.12,0.13999999999999999,False,0.00019888245733454824,0.00038744615158066155
all,Tropical & Subtropical Coniferous Forests,1111,561,9.83783759429068e-06,-0.0002088817709591,0.0002187196078011,0.06,0.07636363636363636,False,0.00014893138541083317,0.00028446555297705344
all,Temperate Conifer Forests,3606,1456,-0.0034021053995404,-0.0033282777294516,-7.382757030427456e-05,0.646,0.6956923076923077,False,-0.00011799524654634296,-2.7049053460359577e-05
all,Flooded Grasslands & Savannas,568,602,0.0047481111513815,0.0050617819651961,-0.0003136708401143,0.883,0.883,False,-0.0004490987281315029,-0.00016404747730121034
