biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0012527821818366647,0.0
"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.000513556762598455,0.0
Montane Grasslands & Shrublands,1438,947,0.0004852243000641465,0.0
Temperate Broadleaf & Mixed Forests,5309,1903,0.00048336369218304753,0.0
Deserts & Xeric Shrublands,3711,1548,0.0003901231102645397,0.001
Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0003815431846305728,0.002
"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.00033307343255728483,0.0
Boreal Forests/Taiga,2702,1448,0.0002814509207382798,0.073
Tropical & Subtropical Coniferous Forests,1109,561,0.00015569222159683704,0.106
Mangroves,250,242,0.00010776682756841183,0.366
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.00010428082896396518,0.278
Tundra,2001,1017,6.285135168582201e-05,0.403
Temperate Conifer Forests,3418,1456,1.2772390618920326e-05,0.477
N/A,21,173,-0.0002593798562884331,0.681
Flooded Grasslands & Savannas,550,602,-0.00047545728739351034,0.961
