biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0007331983651965857,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0005588462809100747,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.00040723802521824837,0.009
Montane Grasslands & Shrublands,1438,798,0.00038128855521790683,0.004
Deserts & Xeric Shrublands,3595,1287,0.00029633822850883007,0.007
Mangroves,225,196,0.00028519658371806145,0.237
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0002784163225442171,0.083
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.0001298799179494381,0.118
Tropical & Subtropical Coniferous Forests,1109,466,3.118033055216074e-05,0.408
"Temperate Grasslands, Savannas & Shrublands",3034,1284,-2.8568319976329803e-06,0.535
Flooded Grasslands & Savannas,550,499,-8.89236107468605e-05,0.604
Tundra,1654,834,-0.0003535752184689045,0.912
Temperate Conifer Forests,3223,1213,-0.000355494674295187,0.936
Boreal Forests/Taiga,2525,1198,-0.0004226698074489832,0.955
