taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,2702,1448,0.0015258729787162655,0.0002776875626295805,0.0012481854064390063,0.0
all,Tundra,2001,1017,0.0007160284877878375,-0.0003331014886498451,0.0010491299908608198,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0005957606284483957,-0.0003780439728870988,0.0009738046210259199,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0010949905082794848,0.00027035080711357296,0.0008246396901085973,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0020782546714623214,0.0013561637606471777,0.0007220909465104342,0.0
all,Montane Grasslands & Shrublands,1438,947,0.002365536271833442,0.0016838830197229981,0.0006816532695665956,0.0
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0013070070098623971,-0.0019110479624941945,0.0006040409207344055,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0008702971214471861,0.0003736673970706761,0.000496629741974175,0.0
all,Mangroves,250,242,0.0007907974818521295,0.00035184031003154814,0.0004389571549836546,0.001
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0009680051520197274,-0.0013437086017802358,0.00037570344284176826,0.0
all,N/A,21,173,0.0025451877558162446,0.0021704405080527067,0.0003747472073882818,0.045
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0003357733160386354,2.2669571535516297e-06,0.00033350635203532875,0.0
all,Temperate Conifer Forests,3418,1456,-0.005477160215377808,-0.005655639339238405,0.0001784791238605976,0.006
all,Flooded Grasslands & Savannas,550,602,0.004739679371399737,0.004636324010789394,0.00010335538536310196,0.149
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.00297490649469821,-0.003032832173630595,5.792570300400257e-05,0.148
