taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,2702,1448,0.0002471106417942792,0.00016860528558027,7.850535621400923e-05,0.291
all,Deserts & Xeric Shrublands,3711,1548,0.0010286793112754822,0.0006114115240052342,0.00041726778727024794,0.0
all,Flooded Grasslands & Savannas,550,602,0.003811037400737405,0.003956959582865238,-0.00014592218212783337,0.786
all,Mangroves,250,242,0.0006246086559258401,0.0005342283984646201,9.038025746122003e-05,0.365
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0008673981064930558,-0.0013397542061284184,0.0004723560996353626,0.0
all,Montane Grasslands & Shrublands,1438,947,0.0015543433837592602,0.0012411919888108969,0.0003131513949483633,0.002
all,N/A,21,173,0.00048534516827203333,0.0007565344567410648,-0.00027118928846903145,0.752
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0006557803717441857,0.00042954852688126266,0.00022623184486292303,0.015
all,Temperate Conifer Forests,3418,1456,-0.00488972757011652,-0.0048665814101696014,-2.3146159946918488e-05,0.594
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0009846515022218227,-0.0010250485502183437,4.0397047996520996e-05,0.301
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0026453733444213867,-0.002687011379748583,4.163803532719612e-05,0.328
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0006268437136895955,0.00030939612770453095,0.0003174475859850645,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.001694686827249825,0.001162211294285953,0.000532475532963872,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0006531148101203144,2.1877317522012163e-06,0.0006509270751848817,0.0
all,Tundra,2001,1017,-0.0006224253447726369,-0.0007472377037629485,0.00012481235899031162,0.274
Plantae,Boreal Forests/Taiga,1575,1448,-0.0028782139997929335,-0.002760284813120961,-0.00011792918667197227,0.672
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.003672165796160698,-0.004191184416413307,0.0005190186202526093,0.049
Plantae,Flooded Grasslands & Savannas,63,602,-0.000766033714171499,-0.001553613692522049,0.0007875799783505499,0.005
Plantae,Mangroves,28,242,-0.006786026526242495,-0.006245773285627365,-0.0005402532406151295,0.838
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.004967142827808857,-0.006011254619807005,0.001044111791998148,0.0
Plantae,Montane Grasslands & Shrublands,531,947,-0.0027838086243718863,-0.00279268273152411,8.874107152223587e-06,0.507
Plantae,N/A,11,173,-0.0030192947015166283,-0.002665843116119504,-0.0003534515853971243,0.688
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0036133131943643093,-0.0044326502829790115,0.0008193370886147022,0.003
Plantae,Temperate Conifer Forests,1838,1456,-0.008363057859241962,-0.008222460746765137,-0.00014059711247682571,0.666
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.005083534866571426,-0.005078589078038931,-4.945788532495499e-06,0.514
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.00624036556109786,-0.006003574933856726,-0.00023679062724113464,0.785
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.0058145346119999886,-0.006158806849271059,0.0003442722372710705,0.121
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.004208400379866362,-0.004224712494760752,1.6312114894390106e-05,0.482
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.005802304949611425,-0.006559295114129782,0.0007569901645183563,0.007
Plantae,Tundra,1262,1017,-0.0030327090062201023,-0.0031139638740569353,8.1254867836833e-05,0.404
