taxon,biome,n_own_imgs,n_cross_imgs,n_A_motifs,own_delta,cross_delta,contrast,p_one_sided
Plantae,Boreal Forests/Taiga,1575,13920,78,-0.0002655215503182262,-0.0042648944072425365,0.00399937285692431,0.0
Plantae,Deserts & Xeric Shrublands,1269,14226,20,-0.0019939260091632605,-0.0044903503730893135,0.002496424363926053,0.0
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,14660,21,-0.0044025154784321785,-0.004291011951863766,-0.00011150352656841278,0.651
Plantae,Montane Grasslands & Shrublands,531,14964,5,0.00016244742437265813,-0.004142821300774813,0.004305268725147471,0.0
Plantae,Temperate Broadleaf & Mixed Forests,2155,13340,154,-0.0026612929068505764,-0.0042477254755795,0.0015864325687289238,0.0
Plantae,Temperate Conifer Forests,1838,13657,53,-0.006732034031301737,-0.003536652075126767,-0.0031953819561749697,1.0
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,14309,43,-0.0044992961920797825,-0.003984480630606413,-0.0005148155614733696,0.962
Plantae,Tropical & Subtropical Coniferous Forests,373,15122,5,-0.0035850550048053265,-0.0025121099315583706,-0.0010729450732469559,0.989
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,14422,82,-0.005209195893257856,-0.006745119579136372,0.0015359236858785152,0.0
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,12714,196,-0.00494514312595129,-0.005364635027945042,0.0004194919019937515,0.022
Plantae,Tundra,1262,14233,43,-0.0021233023144304752,-0.006328907795250416,0.004205605480819941,0.0
Fungi,Boreal Forests/Taiga,77,662,78,0.0001561043318361044,-0.005027469247579575,0.005183573579415679,0.0
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,692,21,-0.005698957480490208,-0.00779488030821085,0.002095922827720642,0.096
Fungi,Temperate Broadleaf & Mixed Forests,188,551,154,-0.004743557423353195,-0.0050207204185426235,0.00027716299518942833,0.379
Fungi,Temperate Conifer Forests,161,578,53,-0.006529692094773054,-0.004822949413210154,-0.0017067426815629005,0.965
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,703,43,-0.006076157558709383,-0.004566308576613665,-0.0015098489820957184,0.789
Fungi,Tropical & Subtropical Coniferous Forests,27,712,5,-0.011130930855870247,-0.00588784646242857,-0.005243084393441677,0.997
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,716,82,-0.0057744733057916164,-0.007202045060694218,0.0014275717549026012,0.264
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,644,196,-0.0057967063039541245,-0.005485238041728735,-0.0003114682622253895,0.616
Fungi,Tundra,62,677,43,-0.004319729283452034,-0.00741724343970418,0.0030975141562521458,0.02
Mammalia,Boreal Forests/Taiga,116,2231,78,0.007338183932006359,0.007359733805060387,-2.1549873054027557e-05,0.515
Mammalia,Deserts & Xeric Shrublands,183,2164,20,0.007071251980960369,0.006414499133825302,0.000656752847135067,0.182
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,2295,21,0.007826783694326878,0.006695968098938465,0.0011308155953884125,0.208
Mammalia,Montane Grasslands & Shrublands,114,2233,5,0.01308352965861559,0.003331586252897978,0.009751943405717611,0.0
Mammalia,Temperate Broadleaf & Mixed Forests,111,2236,154,0.010149991139769554,0.00794281531125307,0.0022071758285164833,0.005
Mammalia,Temperate Conifer Forests,111,2236,53,0.0007805898203514516,0.00560270668938756,-0.004822116869036108,1.0
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,2250,43,0.003791392082348466,0.006572776008397341,-0.002781383926048875,0.998
Mammalia,Tropical & Subtropical Coniferous Forests,28,2319,5,0.006128856446594,0.005577042233198881,0.0005518142133951187,0.37
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1712,82,0.009791992604732513,0.007714786101132631,0.002077206503599882,0.0
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1727,196,0.009982245042920113,0.007812142372131348,0.002170102670788765,0.0
Mammalia,Tundra,126,2221,43,0.010052887722849846,0.00632760114967823,0.0037252865731716156,0.0
Aves,Boreal Forests/Taiga,472,12194,78,0.0054390463046729565,-0.0008755374001339078,0.006314583704806864,0.0
Aves,Deserts & Xeric Shrublands,1316,11350,20,0.0026052300818264484,-0.00019447001977823675,0.002799700101604685,0.0
Aves,"Mediterranean Forests, Woodlands & Scrub",355,12311,21,-0.0005335281020961702,9.925839549396187e-05,-0.0006327864975901321,0.891
Aves,Montane Grasslands & Shrublands,491,12175,5,0.011682472191751003,0.007112498395144939,0.004569973796606064,0.0
Aves,Temperate Broadleaf & Mixed Forests,1044,11622,154,0.0034430422820150852,-0.0001600413233973086,0.003603083605412394,0.0
Aves,Temperate Conifer Forests,482,12184,53,-0.003201198298484087,-0.000905718537978828,-0.002295479760505259,1.0
Aves,"Temperate Grasslands, Savannas & Shrublands",855,11811,43,8.986265311250463e-05,-0.0002846119168680161,0.00037447456998052076,0.116
Aves,Tropical & Subtropical Coniferous Forests,340,12326,5,-0.0037974887527525425,-5.381619484978728e-05,-0.003743672557902755,1.0
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,10283,82,0.0024937759153544903,0.0018854584777727723,0.000608317437581718,0.001
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,9164,196,-0.0007412131526507437,0.0005648124497383833,-0.001306025602389127,1.0
Aves,Tundra,409,12257,43,0.006740470416843891,0.0009550346294417977,0.005785435787402093,0.0
Reptilia,Deserts & Xeric Shrublands,266,1909,20,0.006220352370291948,0.0046831779181957245,0.0015371744520962238,0.008
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,2097,21,0.004351131152361631,0.005022778175771236,-0.000671647023409605,0.763
Reptilia,Montane Grasslands & Shrublands,24,2151,5,0.006237435154616833,-0.0006862865993753076,0.00692372175399214,0.001
Reptilia,Temperate Broadleaf & Mixed Forests,106,2069,154,0.007134574465453625,0.0042031677439808846,0.00293140672147274,0.001
Reptilia,Temperate Conifer Forests,52,2123,53,-0.002070933347567916,0.003601345233619213,-0.005672278581187129,1.0
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,2075,43,0.00037627926212735474,0.003055789042264223,-0.0026795097801368684,0.999
Reptilia,Tropical & Subtropical Coniferous Forests,44,2131,5,0.0002953861257992685,0.002436405513435602,-0.0021410193876363337,0.943
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1832,82,0.007214423269033432,0.006367525085806847,0.0008468981832265854,0.073
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1218,196,0.007473420351743698,0.006608202587813139,0.0008652177639305592,0.015
