biome,substrate_group,n_par,n_nar,delta_par,delta_nar,contrast,p_one_sided
Boreal Forests/Taiga,landform,95,7,0.0014313743449747562,0.0009649836574681103,0.0004663906875066459,0.285
Boreal Forests/Taiga,animal,471,10,0.0013717971742153168,0.0022118219640105963,-0.0008400247897952795,0.819
Boreal Forests/Taiga,any_concrete,972,356,0.001483839936554432,0.0015612615970894694,-7.742166053503752e-05,0.723
Deserts & Xeric Shrublands,landform,99,6,0.0007904171361587942,0.0006455746479332447,0.00014484248822554946,0.338
Deserts & Xeric Shrublands,animal,495,14,0.0009343476849608123,0.0011638562427833676,-0.0002295085578225553,0.747
Deserts & Xeric Shrublands,any_concrete,1029,389,0.0008598285494372249,0.0009234855533577502,-6.365700392052531e-05,0.825
Flooded Grasslands & Savannas,any_concrete,380,176,0.004846617579460144,0.004646982066333294,0.00019963551312685013,0.116
Mangroves,any_concrete,176,47,0.0009352957713417709,0.0004388515080790967,0.0004964442632626742,0.036
"Mediterranean Forests, Woodlands & Scrub",landform,70,8,-0.0016391692915931344,-0.001257805502973497,-0.0003813637886196375,0.834
"Mediterranean Forests, Woodlands & Scrub",animal,353,12,-0.0014377172337844968,-0.0013681560521945357,-6.956118158996105e-05,0.577
"Mediterranean Forests, Woodlands & Scrub",any_concrete,730,322,-0.0014031395548954606,-0.001191794639453292,-0.0002113449154421687,0.998
Montane Grasslands & Shrublands,animal,316,7,0.002531088422983885,0.002848418429493904,-0.0003173300065100193,0.74
Montane Grasslands & Shrublands,any_concrete,656,231,0.0023987460881471634,0.002328392816707492,7.035327143967152e-05,0.248
N/A,any_concrete,102,60,0.0025432072579860687,0.0023309150710701942,0.00021229218691587448,0.265
Temperate Broadleaf & Mixed Forests,landform,129,8,0.000746097881346941,0.0012323614209890366,-0.00048626353964209557,0.822
Temperate Broadleaf & Mixed Forests,animal,597,15,0.0011127875186502934,0.001682247850112617,-0.0005694603314623237,0.919
Temperate Broadleaf & Mixed Forests,any_concrete,1302,445,0.0010204011341556907,0.0012665180256590247,-0.00024611689150333405,0.999
Temperate Conifer Forests,landform,93,6,-0.0053766947239637375,-0.005262240767478943,-0.00011445395648479462,0.6
Temperate Conifer Forests,animal,475,8,-0.005713886581361294,-0.005433403886854649,-0.0002804826945066452,0.691
Temperate Conifer Forests,any_concrete,997,347,-0.005554011557251215,-0.005370470695197582,-0.00018354086205363274,0.968
"Temperate Grasslands, Savannas & Shrublands",landform,107,5,-0.0013801574241369963,-0.0013805876951664686,4.302710294723511e-07,0.515
"Temperate Grasslands, Savannas & Shrublands",animal,504,14,-0.000882412598002702,-6.256508640944958e-05,-0.0008198475115932524,0.995
"Temperate Grasslands, Savannas & Shrublands",any_concrete,1048,388,-0.0010515087051317096,-0.0007558180950582027,-0.00029569061007350683,1.0
Tropical & Subtropical Coniferous Forests,any_concrete,405,120,-0.002954561961814761,-0.003107524709776044,0.00015296274796128273,0.084
Tropical & Subtropical Dry Broadleaf Forests,animal,290,9,0.0004511899023782462,-0.0009149504476226866,0.0013661403500009328,0.004
Tropical & Subtropical Dry Broadleaf Forests,any_concrete,630,225,0.00040745295700617135,0.0001497458724770695,0.00025770708452910185,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",animal,362,9,0.0024625356309115887,0.0009251757292076945,0.0015373599017038941,0.002
"Tropical & Subtropical Grasslands, Savannas & Shrublands",any_concrete,785,280,0.0022286241874098778,0.0017151960637420416,0.0005134281236678362,0.0
Tropical & Subtropical Moist Broadleaf Forests,landform,111,8,0.0009658497874625027,0.0004243685689289123,0.0005414812185335904,0.114
Tropical & Subtropical Moist Broadleaf Forests,animal,512,10,0.0006767691811546683,-0.0007826361688785255,0.0014594053500331938,0.003
Tropical & Subtropical Moist Broadleaf Forests,any_concrete,1169,380,0.0007341473246924579,0.0001897163747344166,0.0005444309499580413,0.0
Tundra,landform,61,5,0.0011341742938384414,0.0025872914120554924,-0.001453117118217051,0.884
Tundra,animal,337,9,0.00037013748078607023,0.0029570264741778374,-0.002586888993391767,0.98
Tundra,any_concrete,678,262,0.0007073786109685898,0.0007294711540453136,-2.2092543076723814e-05,0.531
