taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Aves,Tundra,409,1017,-0.0022622680945382358,-0.005862589925527573,0.0036003219429403543,0.0
custom:Aves,Boreal Forests/Taiga,472,1448,-0.001115385257736754,-0.0034302647691220045,0.002314879558980465,0.0
custom:Aves,Temperate Conifer Forests,482,1456,-0.0023809890825669845,-0.004143903031945229,0.0017629140056669712,0.0
custom:Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.0007407179328514316,-0.001811035443097353,0.001070317579433322,0.022
custom:Aves,Deserts & Xeric Shrublands,1316,1548,0.0010893988670920833,0.0005292301066219807,0.0005601687589660287,0.132
custom:Aves,N/A,7,173,0.006336891582246461,0.00577789731323719,0.0005589942447841167,0.266
custom:Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.0002092242522798459,-0.0005812384770251811,0.0003720142412930727,0.234
custom:Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0007037905810391091,-0.0010007754899561405,0.0002969849156215787,0.256
custom:Aves,Montane Grasslands & Shrublands,491,947,-0.001660236209599496,-0.0014190673828125,-0.000241168774664402,0.675
custom:Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.00032927210114974177,0.0007327215862460434,-0.00040344949229620397,0.809
custom:Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.0027441561965806387,-0.0022327934857457876,-0.0005113626830279827,0.809
custom:Aves,Flooded Grasslands & Savannas,278,602,0.0034303340404928722,0.004157779738306999,-0.0007274455856531858,0.889
custom:Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.00032906588885479936,0.00043558687320910394,-0.000764652737416327,0.931
custom:Aves,Mangroves,111,242,0.00040589423834784955,0.0012609739787876606,-0.0008550797356292605,0.848
custom:Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,0.0018059927405733051,0.0027993435505777597,-0.0009933507535606623,0.976
