taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Mammalia,Montane Grasslands & Shrublands,114,947,-0.02791612578797869,-0.03301378712058067,0.005097661167383194,0.0
custom:Mammalia,Mangroves,7,242,-0.03229516399793388,-0.034837912768125534,0.002542749047279358,0.073
custom:Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,-0.03013255631534565,-0.032587308436632156,0.00245475210249424,0.011
custom:Mammalia,Tropical & Subtropical Coniferous Forests,28,561,-0.026739028685870653,-0.029072578996419907,0.0023335497826337814,0.033
custom:Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,-0.03063887087725596,-0.032647497951984406,0.002008626237511635,0.023
custom:Mammalia,Deserts & Xeric Shrublands,183,1548,-0.029222347939661306,-0.03116736374795437,0.0019450150430202484,0.032
custom:Mammalia,Boreal Forests/Taiga,116,1448,-0.029400309146438514,-0.03108948841691017,0.0016891788691282272,0.065
custom:Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,-0.028683175256241967,-0.029864415526390076,0.001181241124868393,0.122
custom:Mammalia,Tundra,126,1017,-0.0309150737061027,-0.031403549015522,0.00048847496509552,0.353
custom:Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,-0.030119849113838925,-0.030012663453817368,-0.00010718591511249542,0.55
custom:Mammalia,Flooded Grasslands & Savannas,51,602,-0.03452890655923127,-0.0335378535091877,-0.0009910538792610168,0.778
custom:Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,-0.029756180186429528,-0.028659716248512268,-0.0010964646935462952,0.819
custom:Mammalia,Temperate Conifer Forests,111,1456,-0.029810596298385453,-0.02759767509996891,-0.002212921157479286,0.982
custom:Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,-0.029650729780213787,-0.027242952957749367,-0.002407776191830635,0.983
