taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0007066255507200337,-0.0005477650556713343,0.0012543906923383474,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0004573383759626578,-0.0001666535681579262,0.000623991945758462,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0007656753157166137,0.0001473293377785012,0.0006183459772728384,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0003473827620193324,-0.00017042951367329806,0.0005178122664801776,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0011212250496867643,0.0006466021295636892,0.0004746229387819767,0.003
all,Montane Grasslands & Shrublands,1438,947,-0.00014777934727472388,-0.000586311740335077,0.0004385323845781386,0.002
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.0005257438614730436,0.00011256912694079801,0.00041317474097013474,0.0
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.00026870220514538983,-9.157625754596666e-05,0.00036027844180352986,0.0
all,Mangroves,250,242,0.0003835910792685737,2.8074060537619516e-05,0.00035551702603697777,0.134
all,Boreal Forests/Taiga,2702,1448,-0.0013834801168072948,-0.0016844351775944233,0.00030095502734184265,0.07
all,Temperate Conifer Forests,3418,1456,-0.0008338062645314814,-0.0009253298048861325,9.152351412922144e-05,0.321
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0003012008632993103,-0.0003897972928825766,8.85964254848659e-05,0.258
all,Tundra,2001,1017,-0.0028123508629662917,-0.0027112201787531376,-0.00010113068856298923,0.658
all,Flooded Grasslands & Savannas,550,602,0.0018218438886724833,0.0021518790163099766,-0.00033003510907292366,0.899
all,N/A,21,173,-0.00357673312887291,-0.0024928986094892025,-0.0010838345624506474,0.971
