taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.00070662555072,-0.0005477650556713,0.0012543906923383,0.0,0.0,True,0.0012144880165578797,0.0012912540783872827
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0004573383759626,-0.0001666535681579,0.0006239919457584,0.0,0.0,True,0.0005599340598564595,0.000697971619956661
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0007656753157166,0.0001473293377785,0.0006183459772728,0.0,0.0,True,0.0005578461990808137,0.0006790989893488586
all,Deserts & Xeric Shrublands,3711,1548,0.0003473827620193,-0.0001704295136732,0.0005178122664801,0.0,0.0,True,0.0004497513567912392,0.0005813760915771126
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0011212250496867,0.0006466021295636,0.0004746229387819,0.003,0.00525,True,0.00043298620876157655,0.0005209522918448783
all,Montane Grasslands & Shrublands,1438,947,-0.0001477793472747,-0.000586311740335,0.0004385323845781,0.002,0.004,True,0.0003470381692750379,0.0005263448998448439
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.000525743861473,0.0001125691269407,0.0004131747409701,0.0,0.0,True,0.0003313215245725587,0.000497175328200683
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.0002687022051453,-9.157625754596666e-05,0.0003602784418035,0.0,0.0,True,0.00030628849926870314,0.0004135586830670945
all,Mangroves,250,242,0.0003835910792685,2.807406053761952e-05,0.0003555170260369,0.134,0.18760000000000002,False,9.108516169362703e-05,0.0006469946543802505
all,Boreal Forests/Taiga,2702,1448,-0.0013834801168072,-0.0016844351775944,0.0003009550273418,0.07,0.1088888888888889,False,0.00022439205495174974,0.00038239072891883553
all,Temperate Conifer Forests,3418,1456,-0.0008338062645314,-0.0009253298048861,9.152351412922144e-05,0.321,0.3745,False,3.88016618671827e-05,0.0001424020534614101
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0003012008632993,-0.0003897972928825,8.85964254848659e-05,0.258,0.32836363636363636,False,-3.3754979085642846e-06,0.0001659985238802618
all,Tundra,2001,1017,-0.0028123508629662,-0.0027112201787531,-0.0001011306885629,0.658,0.7086153846153846,False,-0.00020798577461391687,9.168765973299712e-06
all,Flooded Grasslands & Savannas,550,602,0.0018218438886724,0.0021518790163099,-0.0003300351090729,0.899,0.899,False,-0.0004679267498431727,-0.0001715843420242891
