tradition_oid,group_Berezkin,biome_wwf,taxon_filter,n_imgs,n_own_motifs,top50_hits,top50_expected,top50_enrichment
10034.0,Tujia,Tropical & Subtropical Moist Broadleaf Forests,all,50,2,1,0.0390015600624025,25.64
407.0,Lampung; S. Sumatra Malay,Tropical & Subtropical Moist Broadleaf Forests,all,50,11,2,0.21450858034321374,9.323636363636362
297.0,Ica dep.,Deserts & Xeric Shrublands,all,50,6,1,0.1170046801872075,8.546666666666665
156.0,Chitimacha,Temperate Broadleaf & Mixed Forests,all,50,13,2,0.25351014040561626,7.889230769230768
766.0,Tarascan,Tropical & Subtropical Dry Broadleaf Forests,all,50,16,2,0.31201248049922,6.41
862.0,"Wallis, Futuna",Tropical & Subtropical Moist Broadleaf Forests,all,50,8,1,0.15600624024961,6.41
281.0,Herrero,Deserts & Xeric Shrublands,all,50,16,2,0.31201248049922,6.41
306.0,Ingrians,Boreal Forests/Taiga,all,50,16,2,0.31201248049922,6.41
3.0,Aceh,Tropical & Subtropical Moist Broadleaf Forests,all,50,24,3,0.46801872074883,6.409999999999999
457.0,"Mam, Ixil",Tropical & Subtropical Coniferous Forests,all,50,26,3,0.5070202808112325,5.9169230769230765
322.0,"Kaingang, Xokleng",Tropical & Subtropical Moist Broadleaf Forests,all,50,27,3,0.5265210608424337,5.6977777777777785
550.0,Cook Islands northern,Tropical & Subtropical Moist Broadleaf Forests,all,50,9,1,0.17550702028081125,5.697777777777778
524.0,Puebla & Huasteca Nahua,Tropical & Subtropical Coniferous Forests,all,50,76,8,1.4820592823712948,5.3978947368421055
463.0,Mangareva,Tropical & Subtropical Moist Broadleaf Forests,all,50,20,2,0.39001560062402496,5.128
366.0,Khwarezm Uzbek,Deserts & Xeric Shrublands,all,50,20,2,0.39001560062402496,5.128
432.0,Loyalty,Tropical & Subtropical Moist Broadleaf Forests,all,50,20,2,0.39001560062402496,5.128
124.0,Catawba,Temperate Broadleaf & Mixed Forests,all,50,21,2,0.4095163806552262,4.883809523809524
623.0,Piaroa,Tropical & Subtropical Moist Broadleaf Forests,all,50,32,3,0.62402496099844,4.8075
